Entity,Continent,Latitude,Longitude,Average temperature per year,Hospital beds per 1000 people,Medical doctors per 1000 people,GDP/Capita,Population,Median age,Population aged 65 and over (%),Date,Daily tests,Cases,Deaths
Albania,Europe,41.15,20.17,14,2.89,1.29,5353.2,2873457,38,14,2020-02-25,8.0,3,1.0
Albania,Europe,41.15,20.17,14,2.89,1.29,5353.2,2873457,38,14,2020-02-26,5.0,4,3.0
Albania,Europe,41.15,20.17,14,2.89,1.29,5353.2,2873457,38,14,2020-02-27,4.0,,5.0
Algeria,Africa,28.03,1.66,25,1.9,1.83,3974.0,41318142,29,6,2020-03-19,10,87.0,
Algeria,Africa,28.03,1.66,25,1.9,1.83,3974.0,41318142,29,6,2020-03-20,20,90.0,11.0
Algeria,Africa,28.03,1.66,25,1.9,1.83,3974.0,41318142,29,6,2020-03-21,,139.0,15.0
Slovenia,Europe,46.15,15.0,11,4.5,2.82,25946.2,2066748,44,20,2020-12-06,1751.0,85805.0,1744.0
Slovenia,Europe,46.15,15.0,11,4.5,2.82,25946.2,2066748,44,20,2020-12-07,6158.0,86288.0,1796.0
Slovenia,Europe,46.15,15.0,11,4.5,2.82,25946.2,2066748,44,20,2020-12-08,7003.0,87936.0,1862.0
South Africa,Africa,-30.56,22.94,17,2.32,0.82,6001.4,56717156,27,5,2020-05-14,16666.0,12739.0,248.0
South Africa,Africa,-30.56,22.94,17,2.32,0.82,6001.4,56717156,27,5,2020-05-15,18537.0,13524.0,248.0
South Africa,Africa,-30.56,22.94,17,2.32,0.82,6001.4,56717156,27,5,2020-05-16,18004.0,14355.0,261.0

